,qed,sa,logp,lipinski,n_atoms,n_bonds,n_rings,n_rotatable,weight,n_hacc,n_hdon,cnt_eleC,cnt_eleN,cnt_eleO,cnt_eleF,cnt_eleP,cnt_eleS,cnt_eleCl,cnt_bond1,cnt_bond2,cnt_bond3,cnt_bond4,cnt_ring3,cnt_ring4,cnt_ring5,cnt_ring6,cnt_ring7,cnt_ring8,cnt_ring9
517,0.8804180706364689,0.8,3.2939000000000016,5,22,23,2,2,307.16960516399996,2,2,16,3,2,1,0,0,0,15,2,0,6,0,0,0,2,0,0,0
518,0.9255652864123101,0.92,2.1098999999999997,5,18,19,2,4,312.04733988400005,3,1,13,2,2,0,0,0,0,12,1,0,6,0,0,0,2,0,0,0
519,0.7805466861841147,0.85,2.0848999999999998,5,25,27,3,5,337.142641468,3,3,19,3,3,0,0,0,0,12,3,0,12,0,0,1,2,0,0,0
520,0.894130529692763,0.88,2.9467000000000017,5,25,27,3,3,348.09216336799994,4,2,17,2,4,2,0,0,0,13,2,0,12,0,0,0,3,0,0,0
521,0.710973118708627,0.88,1.38328,5,23,24,2,7,317.173941596,5,0,17,3,3,0,0,0,0,16,1,1,6,0,0,0,2,0,0,0
522,0.7381919938754926,0.89,1.9164999999999999,5,26,28,3,5,349.14264146799997,3,2,20,3,3,0,0,0,0,8,3,0,17,0,0,0,3,0,0,0
523,0.8743278749468412,0.83,1.496140000000001,5,22,23,2,5,320.104003464,4,2,15,4,2,0,0,0,1,10,2,0,11,0,0,1,1,0,0,0
524,0.8935989534281232,0.8,4.138200000000003,5,18,20,3,5,279.086389544,5,1,13,3,0,0,0,2,0,10,0,0,10,1,0,2,0,0,0,0
525,0.8463591523366154,0.87,2.05612,5,19,20,2,3,258.148061196,4,0,14,4,1,0,0,0,0,8,1,0,11,0,0,1,1,0,0,0
526,0.827730651084882,0.84,1.3584999999999996,5,18,18,1,6,250.17936132399998,4,1,13,4,1,0,0,0,0,11,1,0,6,0,0,0,1,0,0,0
527,0.8550985024550205,0.87,1.4542999999999995,5,23,23,1,6,334.11404168400003,4,1,14,2,4,3,0,0,0,15,2,0,6,0,0,0,1,0,0,0
528,0.6694921489408313,0.85,1.5607199999999997,5,20,22,3,4,270.122909068,4,3,13,6,1,0,0,0,0,6,1,0,15,0,0,2,1,0,0,0
529,0.8782534178900195,0.78,1.3402999999999996,5,20,21,2,4,298.09872805599997,4,2,13,2,4,0,0,1,0,12,3,0,6,0,0,0,2,0,0,0
530,0.9186640177573784,0.86,2.909020000000001,5,21,22,2,5,326.04919101999997,5,1,14,2,3,0,0,1,1,9,2,0,11,0,0,1,1,0,0,0
531,0.8819632548966929,0.87,2.0152,5,24,26,3,3,335.14812077199997,5,2,16,3,5,0,0,0,0,18,2,0,6,0,0,1,2,0,0,0
532,0.918568736458015,0.77,1.9547999999999999,5,24,26,3,4,329.21032710400004,3,1,19,3,2,0,0,0,0,18,2,0,6,0,0,0,3,0,0,0
533,0.8641880434356559,0.8,2.4962800000000005,5,21,22,2,4,283.132076784,5,0,16,3,2,0,0,0,0,8,1,1,12,0,0,0,2,0,0,0
534,0.8264833241439057,0.84,2.689280000000001,5,18,19,2,5,257.09866848,4,0,14,3,0,0,0,1,0,7,0,1,11,0,0,1,1,0,0,0
535,0.838831887270812,0.8,2.4092000000000002,5,23,24,2,7,318.194342692,3,1,18,2,3,0,0,0,0,16,2,0,6,0,0,1,1,0,0,0
536,0.7733549685276687,0.86,1.6046000000000002,5,19,20,2,5,302.075884436,5,0,12,2,3,0,0,2,0,12,2,0,6,0,0,0,2,0,0,0
537,0.5489704061454171,0.84,2.5060800000000008,5,23,25,3,3,310.142975816,6,0,17,4,2,0,0,0,0,8,1,0,16,0,0,1,2,0,0,0
538,0.7246967937694536,0.85,1.3469999999999998,5,19,21,3,4,259.132076784,3,3,14,3,2,0,0,0,0,10,1,0,10,1,0,1,1,0,0,0
539,0.8346436451437788,0.9,3.543300000000002,5,21,21,1,7,290.199428072,2,1,17,2,2,0,0,0,0,13,2,0,6,0,0,0,1,0,0,0
540,0.788198114618485,0.91,2.902000000000001,5,23,25,3,5,309.14772684800005,4,1,18,3,2,0,0,0,0,8,1,0,16,0,0,1,2,0,0,0
541,0.574763931713198,0.78,2.29988,5,26,29,4,3,343.10692465600005,6,1,19,5,2,0,0,0,0,5,2,1,21,0,0,1,3,0,0,0
542,0.8294356654728088,0.81,1.5732,5,18,19,2,3,251.143390416,3,1,13,3,1,1,0,0,0,12,1,0,6,0,0,0,2,0,0,0
543,0.9111741346098099,0.88,1.9070999999999998,5,21,23,3,5,285.158960228,5,1,15,5,1,0,0,0,0,11,1,0,11,0,0,2,1,0,0,0
544,0.812553233288209,0.81,2.6554800000000007,5,24,26,3,5,345.105959352,5,2,16,5,1,1,0,1,0,13,1,1,11,0,0,2,1,0,0,0
545,0.8075194452452699,0.77,3.003400000000001,5,25,27,3,6,345.165268732,3,0,19,3,1,2,0,0,0,14,1,0,12,0,0,1,2,0,0,0
546,0.7505214343537253,0.88,1.70782,5,20,20,1,6,303.094057276,4,0,13,1,4,1,0,1,0,11,3,0,6,0,0,0,1,0,0,0
547,0.8893712880120812,0.81,2.597760000000001,5,22,23,2,5,302.174275944,4,2,16,4,2,0,0,0,0,11,1,0,11,0,0,1,1,0,0,0
548,0.8223258476165418,0.9,3.0534000000000017,5,22,24,3,6,297.136493468,3,0,18,1,3,0,0,0,0,11,1,0,12,0,0,1,2,0,0,0
549,0.8736857900391328,0.85,2.4282200000000005,5,21,23,3,3,304.088163372,5,0,15,2,3,0,0,1,0,11,1,0,11,0,0,1,2,0,0,0
550,0.9225815704121828,0.86,2.5409000000000006,5,23,25,3,5,308.15247788,2,1,19,2,2,0,0,0,0,11,2,0,12,0,0,1,2,0,0,0
551,0.8078483127970374,0.87,1.0873999999999997,5,19,19,1,6,264.1473925,3,2,14,2,3,0,0,0,0,11,2,0,6,0,0,0,1,0,0,0
552,0.7887946878452471,0.83,0.5217000000000025,5,24,25,2,5,332.221226136,4,0,18,4,2,0,0,0,0,17,2,0,6,0,0,0,2,0,0,0
553,0.6318521780549646,0.83,1.3764200000000002,5,20,20,1,6,279.158291532,3,4,14,3,3,0,0,0,0,12,2,0,6,0,0,0,1,0,0,0
554,0.7414810678218224,0.85,3.135720000000001,5,24,26,3,6,346.08997494000005,6,1,16,4,2,1,0,1,0,9,1,0,16,0,0,2,1,0,0,0
555,0.8432459979702701,0.79,2.05194,5,19,20,2,4,261.184112356,3,1,15,3,1,0,0,0,0,13,2,0,5,0,0,1,1,0,0,0
556,0.8400251815030781,0.73,2.923440000000001,5,15,15,1,2,270.00934607600004,3,1,9,2,1,0,0,0,3,10,0,0,5,0,0,1,0,0,0,0
557,0.9404529144795672,0.87,3.4528000000000016,5,18,19,2,4,305.052759612,3,1,14,3,0,0,0,0,0,7,0,0,12,0,0,0,2,0,0,0
558,0.9200067377716866,0.85,2.476800000000001,5,22,23,2,5,321.08349259199997,3,1,16,1,3,1,0,1,0,8,3,0,12,0,0,0,2,0,0,0
559,0.8390444776293063,0.88,3.839800000000002,5,23,24,2,5,342.06498331600005,4,1,15,2,2,3,0,1,0,11,1,0,12,0,0,0,2,0,0,0
560,0.8062069331134389,0.87,3.522400000000002,5,21,22,2,1,294.174356196,3,1,16,2,2,1,0,0,0,15,1,0,6,0,0,0,2,0,0,0
561,0.8555124454052034,0.88,2.1981,5,23,24,2,3,326.14419894,3,0,16,2,3,2,0,0,0,16,2,0,6,0,0,0,1,1,0,0
562,0.7774392130144817,0.78,3.074600000000002,5,25,28,4,7,341.210327104,4,0,20,3,2,0,0,0,0,17,1,0,10,0,1,2,1,0,0,0
563,0.8645754223102656,0.92,2.1855199999999995,5,20,21,2,4,270.100442308,4,1,15,2,3,0,0,0,0,7,2,0,12,0,0,0,2,0,0,0
564,0.44765083826655483,0.7,-1.3364999999999991,5,21,21,1,6,305.14745207600004,7,4,13,1,7,0,0,0,0,19,2,0,0,0,0,0,1,0,0,0
565,0.8594458127966053,0.78,2.4117200000000008,5,21,23,3,2,282.136827816,4,1,17,2,2,0,0,0,0,10,1,0,12,0,0,0,3,0,0,0
566,0.7434116764796644,0.89,2.544200000000001,5,24,26,3,6,343.083602368,6,1,16,5,2,0,0,0,1,8,1,0,17,0,0,1,2,0,0,0
567,0.8133024786154281,0.84,3.301300000000002,5,20,21,2,7,273.172878976,3,2,17,1,2,0,0,0,0,10,0,0,11,0,0,1,1,0,0,0
568,0.8312077453590511,0.82,3.332300000000002,5,24,26,3,5,329.246712612,3,0,20,3,1,0,0,0,0,19,1,0,6,0,0,0,3,0,0,0
569,0.6820310415412798,0.75,1.8523999999999998,5,23,26,4,4,313.153874848,6,3,16,5,2,0,0,0,0,11,0,0,15,0,0,3,1,0,0,0
570,0.9124023796413142,0.82,2.089199999999999,5,20,21,2,4,340.042254504,3,1,14,2,3,0,0,0,0,13,2,0,6,0,0,0,2,0,0,0
571,0.7331392868918903,0.89,2.2054,5,24,26,3,4,343.051443516,5,1,17,1,5,0,0,1,0,5,4,0,17,0,0,0,3,0,0,0
572,0.8830583372156139,0.78,1.6986199999999996,5,24,26,3,3,348.12561150000005,4,2,16,4,3,0,0,1,0,12,3,0,11,0,0,1,2,0,0,0
573,0.8965483141076556,0.82,1.7392,5,25,27,3,5,346.180504196,5,1,18,4,2,1,0,0,0,14,2,0,11,0,0,1,2,0,0,0
574,0.8902325152746685,0.86,2.541500000000001,5,23,25,3,6,313.131408088,4,1,18,1,4,0,0,0,0,12,1,0,12,0,0,1,2,0,0,0
575,0.7903994525240284,0.88,2.7389,5,20,21,2,4,275.163376912,2,3,15,3,2,0,0,0,0,13,2,0,6,0,0,0,2,0,0,0
576,0.871956642153428,0.86,4.539780000000003,5,24,25,2,5,335.124546792,2,1,17,3,1,3,0,0,0,12,1,1,11,0,0,0,2,0,0,0
577,0.7742143184825954,0.91,3.903100000000003,5,24,25,2,7,344.129155592,2,1,19,2,2,0,0,0,1,11,2,0,12,0,0,0,2,0,0,0
578,0.8681791158669647,0.91,1.2784999999999997,5,20,21,2,4,275.163376912,2,2,15,3,2,0,0,0,0,13,2,0,6,0,0,0,2,0,0,0
579,0.8698464353390558,0.8,0.5167000000000004,5,24,26,3,4,332.184840628,5,1,17,4,3,0,0,0,0,18,2,0,6,0,0,1,2,0,0,0
580,0.8493086496069386,0.83,3.399940000000001,5,21,22,2,4,301.124883228,4,2,16,3,1,0,0,1,0,9,1,0,12,0,0,0,2,0,0,0
581,0.936750539241275,0.75,2.2248,5,23,25,3,4,323.10814778,4,1,15,3,3,2,0,0,0,13,1,0,11,0,0,1,2,0,0,0
582,0.7749669973616364,0.93,2.9448000000000016,5,14,14,1,4,256.009891756,2,0,11,0,2,0,0,0,0,7,1,0,6,0,0,0,1,0,0,0
583,0.8608152234416067,0.78,2.5011,5,22,23,2,6,301.190260356,4,2,16,5,1,0,0,0,0,11,1,0,11,0,0,1,1,0,0,0
584,0.9089386478185351,0.87,2.21692,5,20,21,2,4,310.04458430799997,4,2,13,2,3,0,0,2,0,7,3,0,11,0,0,1,1,0,0,0
585,0.9413396850223145,0.85,3.024540000000002,5,21,22,2,4,290.143056068,3,1,16,2,2,1,0,0,0,10,1,0,11,0,0,1,1,0,0,0
586,0.8835865092266895,0.78,1.3017999999999996,5,20,22,3,3,271.143310164,4,2,14,5,1,0,0,0,0,10,1,0,11,0,0,2,1,0,0,0
587,0.8375281801547709,0.79,2.4022000000000006,5,23,24,2,5,338.139720276,4,1,17,2,3,0,0,0,1,16,2,0,6,0,0,0,2,0,0,0
588,0.8458748846444653,0.81,2.1140999999999996,5,23,25,3,4,336.124070212,3,0,17,2,3,0,0,0,1,17,2,0,6,0,0,1,2,0,0,0
589,0.8912780239141048,0.94,3.085700000000002,5,23,24,2,5,312.1473925,3,2,18,2,3,0,0,0,0,10,2,0,12,0,0,0,2,0,0,0
590,0.79219088227574,0.89,3.1626000000000007,5,22,23,2,5,320.092770084,3,3,16,2,3,0,0,0,1,10,1,0,12,0,0,0,2,0,0,0
591,0.9306376501184668,0.8,2.793160000000001,5,20,21,2,4,272.16371126,4,1,15,4,1,0,0,0,0,9,1,0,11,0,0,1,1,0,0,0
592,0.5318976575161596,0.81,3.283920000000002,5,25,28,4,4,336.122240372,7,0,18,4,3,0,0,0,0,6,1,0,21,0,0,1,3,0,0,0
593,0.7595683132758619,0.9,3.227000000000001,5,21,21,1,7,312.124070212,3,2,15,2,3,0,0,0,1,13,2,0,6,0,0,0,1,0,0,0
594,0.7601955849639059,0.75,-0.25027999999999806,5,24,26,3,6,339.227039788,8,1,16,5,3,0,0,0,0,21,0,0,5,0,0,1,2,0,0,0
595,0.8644944681634149,0.84,3.500200000000002,5,18,19,2,4,309.036440852,2,1,14,1,2,0,0,0,0,11,2,0,6,0,0,1,1,0,0,0
596,0.7463855522014778,0.87,1.598899999999999,5,21,23,3,7,288.15862588,4,2,15,4,2,0,0,0,0,15,2,0,6,2,0,0,1,0,0,0
597,0.6363161840781905,0.84,2.694400000000001,5,18,18,1,6,267.088241536,3,1,11,1,2,4,0,0,0,12,0,0,6,0,0,0,1,0,0,0
598,0.9190533311798798,0.85,2.2560200000000004,5,19,20,2,5,300.033540956,4,1,12,2,3,0,0,1,1,7,2,0,11,0,0,1,1,0,0,0
599,0.8623061706363595,0.85,2.696320000000001,5,22,23,2,5,303.147058152,4,1,17,1,4,0,0,0,0,11,2,0,10,0,0,1,1,0,0,0
600,0.8378501953287025,0.84,2.3894,5,24,25,2,5,333.205241724,5,1,18,3,3,0,0,0,0,17,2,0,6,0,0,0,1,1,0,0
601,0.766871245284622,0.89,1.1504,5,23,25,3,5,308.127325752,5,1,17,4,2,0,0,0,0,6,2,0,17,0,0,0,3,0,0,0
602,0.8291876750158838,0.89,3.370140000000002,5,22,23,2,6,318.10381343600005,5,1,16,2,3,0,0,1,0,10,2,0,11,0,0,1,1,0,0,0
603,0.7682633204819294,0.83,0.6358399999999995,5,22,24,3,3,302.149123816,7,1,14,6,2,0,0,0,0,7,2,0,15,0,0,2,1,0,0,0
604,0.7854958973295186,0.88,2.796100000000001,5,22,24,3,5,317.06342584399994,5,1,15,3,2,1,0,1,0,7,1,0,16,0,0,2,1,0,0,0
605,0.8472321821477645,0.79,2.2294,5,20,21,2,7,295.099062404,6,1,13,3,3,0,0,1,0,10,1,0,10,0,0,2,0,0,0,0
606,0.8578084429882135,0.88,3.0100000000000016,5,17,18,2,6,251.097999784,4,1,13,1,2,0,0,1,0,8,0,0,10,0,0,1,1,0,0,0
607,0.6246854160388573,0.82,1.9735399999999998,5,20,21,2,7,314.087117816,7,1,12,4,2,0,0,2,0,10,1,0,10,0,0,2,0,0,0,0
608,0.5416424506351267,0.87,1.7635999999999998,5,25,27,3,5,336.13347375200004,7,2,17,6,2,0,0,0,0,8,2,0,17,0,0,1,2,0,0,0
609,0.7410879752376616,0.87,3.5683200000000026,5,22,24,3,3,313.09818981200004,3,0,17,3,1,0,0,0,1,7,1,0,16,0,0,1,2,0,0,0
610,0.8491891871679473,0.84,2.554900000000001,5,21,23,3,5,306.103813436,6,0,15,2,3,0,0,1,0,12,0,0,11,0,0,1,2,0,0,0
611,0.8420941539489435,0.92,3.0589000000000004,5,20,21,2,4,274.11175594,3,2,15,2,2,1,0,0,0,8,1,0,12,0,0,0,2,0,0,0
612,0.7435016723483172,0.9,0.6950999999999998,5,22,23,2,5,330.104956308,5,0,14,2,4,1,0,1,0,14,3,0,6,0,0,0,2,0,0,0
613,0.880951197799721,0.83,1.9367,5,24,25,2,5,328.17869262799996,4,2,19,2,3,0,0,0,0,11,2,0,12,0,0,0,2,0,0,0
614,0.8005115955831924,0.77,1.5916999999999997,5,17,18,2,4,254.120132196,4,2,11,4,1,0,0,1,0,12,1,0,5,0,0,1,1,0,0,0
615,0.8456887448852031,0.8,3.1132000000000017,5,19,20,2,5,269.113982108,2,1,13,3,0,3,0,0,0,9,1,0,10,0,0,1,1,0,0,0
616,0.7173676365328557,0.76,3.5255000000000027,5,23,25,3,5,323.0728476560001,6,0,17,3,2,0,0,1,0,7,1,1,16,0,0,2,1,0,0,0
617,0.7169475167984084,0.86,3.7753200000000016,5,24,26,3,6,341.1197978480001,4,2,18,3,2,0,0,1,0,9,1,0,16,0,0,2,1,0,0,0
618,0.7229864236772807,0.87,2.5000400000000003,5,25,27,3,5,338.12665705599994,5,1,19,2,4,0,0,0,0,8,2,0,17,0,0,0,3,0,0,0
619,0.8408489507493812,0.91,1.6081999999999994,5,18,18,1,3,261.06127784,3,1,11,1,3,3,0,0,0,10,2,0,6,0,0,0,1,0,0,0
620,0.7956508260124813,0.83,1.8366399999999998,5,22,24,3,4,297.158960228,6,1,16,5,1,0,0,0,0,8,0,0,16,0,0,1,2,0,0,0
621,0.824535241175746,0.84,1.7794199999999998,5,24,25,2,5,349.13055256,5,0,16,5,2,0,0,0,1,12,2,0,11,0,0,1,1,0,0,0
622,0.9131979523337286,0.9,2.959720000000001,5,22,23,2,3,303.101919528,4,2,15,3,3,1,0,0,0,9,2,0,12,0,0,0,2,0,0,0
623,0.8764536426540547,0.8,3.0145800000000014,5,20,21,2,6,292.097855464,3,1,15,2,2,0,0,0,1,13,1,1,6,1,0,0,1,0,0,0
624,0.8999981675262922,0.85,3.4118200000000014,5,20,21,2,3,273.127740352,2,2,15,3,1,1,0,0,0,8,1,0,12,0,0,0,2,0,0,0
625,0.7667723087046239,0.87,0.9903999999999997,5,21,22,2,7,311.078516988,7,1,12,5,3,0,0,0,1,10,1,0,11,0,0,1,1,0,0,0
626,0.8763692452926821,0.81,1.2424999999999995,5,25,27,3,5,344.14845512,6,1,17,4,4,0,0,0,0,14,2,0,11,0,0,1,2,0,0,0
627,0.6126859727711282,0.84,3.1823400000000017,5,26,29,4,4,347.13822478400004,6,1,19,5,2,0,0,0,0,7,1,0,21,0,0,2,2,0,0,0
628,0.7493356869309652,0.88,2.917200000000001,5,20,21,2,6,279.163457164,2,0,16,1,2,1,0,0,0,14,1,0,6,0,0,0,2,0,0,0
629,0.7855566878627225,0.75,2.5798000000000005,5,21,23,3,5,307.124214532,4,0,16,1,3,0,0,1,0,16,2,0,5,1,0,2,0,0,0,0
630,0.8834629599145069,0.91,2.2226999999999997,5,24,25,2,6,330.13797068800005,3,1,18,2,3,1,0,0,0,11,2,0,12,0,0,0,2,0,0,0
631,0.7795901769209593,0.86,1.1704399999999995,5,22,23,2,4,305.173941596,3,3,16,3,3,0,0,0,0,14,3,0,6,0,0,0,2,0,0,0
632,0.9142855189371677,0.88,2.659700000000001,5,20,21,2,5,279.11831854,3,1,14,3,1,2,0,0,0,9,1,0,11,0,0,1,1,0,0,0
633,0.4789675427060865,0.81,1.9857000000000002,5,17,17,1,6,253.07726434,4,1,12,1,3,0,0,1,0,9,3,0,5,0,0,1,0,0,0,0
634,0.8474525869765225,0.86,2.0423,5,20,21,2,5,293.119797848,4,0,14,3,2,0,0,1,0,8,2,0,11,0,0,1,1,0,0,0
635,0.8354034346710656,0.89,1.9452999999999998,5,20,21,2,5,277.131408088,4,1,15,1,4,0,0,0,0,13,2,0,6,0,0,0,2,0,0,0
636,0.9297553618170342,0.79,3.3401000000000023,5,20,21,2,3,317.058548764,3,1,14,1,3,0,0,0,2,14,1,0,6,0,0,0,2,0,0,0
637,0.7214602274635439,0.83,0.7727399999999995,5,20,21,2,6,280.117154992,8,0,12,4,4,0,0,0,0,10,1,0,10,0,0,2,0,0,0,0
638,0.8459638012329718,0.79,1.9515399999999987,5,22,23,2,5,304.178692628,3,1,17,2,3,0,0,0,0,15,2,0,6,0,0,1,1,0,0,0
639,0.819902663173273,0.8,3.1224000000000016,5,23,24,2,6,318.194342692,3,1,18,2,3,0,0,0,0,16,2,0,6,0,0,1,1,0,0,0
640,0.7059969143009203,0.86,3.600120000000002,5,22,24,3,5,317.099811352,5,2,16,3,1,1,0,1,0,8,0,0,16,0,0,1,2,0,0,0
641,0.8544050343686862,0.87,2.2424,5,22,23,2,5,330.076216696,5,1,13,4,1,3,0,1,0,11,1,0,11,0,0,1,1,0,0,0
642,0.8240530056248578,0.85,3.7489000000000026,5,22,23,2,5,323.07915616,3,2,16,1,2,2,0,1,0,10,1,0,12,0,0,0,2,0,0,0
643,0.8258152071955125,0.88,1.2913999999999997,5,19,20,2,5,264.111006992,5,1,13,2,4,0,0,0,0,8,2,0,10,0,0,1,1,0,0,0
644,0.6841641421345906,0.86,1.4567,5,18,19,2,6,269.093104432,2,3,12,3,2,0,0,0,1,12,2,0,5,1,0,1,0,0,0,0
645,0.8588852991089773,0.81,3.1903000000000015,5,25,26,2,5,346.22564282,3,2,20,2,3,0,0,0,0,18,2,0,6,0,0,0,2,0,0,0
646,0.917690755412264,0.79,1.5629799999999998,5,15,15,1,3,287.956810628,3,1,9,2,2,0,0,1,0,6,2,1,6,0,0,0,1,0,0,0
647,0.8813343701117187,0.84,2.1468999999999996,5,22,24,3,3,299.126991404,5,1,16,3,3,0,0,0,0,11,2,0,11,0,0,2,1,0,0,0
648,0.8199347687715921,0.81,1.2221,5,21,22,2,5,329.086783468,5,1,13,3,3,0,0,2,0,13,3,0,6,0,0,0,2,0,0,0
649,0.9186785671925582,0.91,2.5466200000000008,5,19,20,2,4,260.096105876,3,1,14,2,2,1,0,0,0,7,1,0,12,0,0,0,2,0,0,0
650,0.48864692003536603,0.87,3.137900000000001,5,20,21,2,6,306.06090306799996,5,2,13,4,1,0,0,2,0,8,2,0,11,0,0,1,1,0,0,0
651,0.8616692684747782,0.86,2.62324,5,21,22,2,6,306.151432324,4,2,15,4,1,0,0,1,0,11,1,0,10,0,0,2,0,0,0,0
652,0.850850621541086,0.88,1.8741999999999994,5,20,21,2,6,296.074324876,6,2,12,4,2,1,0,1,0,9,1,0,11,0,0,1,1,0,0,0
653,0.6931166233247898,0.89,3.1326600000000013,5,20,21,2,4,287.10923316400005,4,1,15,3,1,0,0,1,0,8,1,0,12,0,0,0,2,0,0,0
654,0.7982771836643398,0.83,2.45984,5,21,22,2,7,309.151097976,5,1,15,3,2,0,0,1,0,11,1,0,10,0,0,1,1,0,0,0
655,0.6392145799626637,0.8,3.5225000000000026,5,24,27,4,4,321.136493468,3,0,20,1,3,0,0,0,0,13,2,0,12,1,0,1,2,0,0,0
656,0.7605200672435598,0.87,2.7096,5,22,24,3,5,313.09973110000004,5,2,15,5,1,0,0,1,0,7,1,0,16,0,0,2,1,0,0,0
657,0.8171564629608902,0.86,1.02224,5,19,20,2,5,262.131742436,5,1,14,2,3,0,0,0,0,8,1,0,11,0,0,0,2,0,0,0
658,0.8091126952580796,0.86,0.1473,5,20,21,2,5,300.12561150000005,5,2,12,4,3,0,0,1,0,13,3,0,5,0,0,1,1,0,0,0
659,0.6203327799859613,0.88,2.4944000000000006,5,20,20,1,7,294.113505528,2,1,15,2,2,0,0,0,1,11,3,0,6,0,0,0,1,0,0,0
660,0.9084129439515309,0.81,3.2730000000000015,5,21,23,3,3,284.16371126,3,2,16,4,1,0,0,0,0,11,1,0,11,0,0,2,1,0,0,0
661,0.92328784326216,0.88,1.9010599999999995,5,22,23,2,3,324.150763628,3,1,16,2,3,0,0,1,0,14,3,0,6,0,0,0,2,0,0,0
662,0.883338052660495,0.83,2.01,5,21,22,2,5,290.10667056000005,4,2,15,2,3,1,0,0,0,9,1,0,12,0,0,0,2,0,0,0
663,0.9113656591022384,0.83,2.1477000000000004,5,23,25,3,3,314.11790394,3,2,16,4,2,1,0,0,0,11,2,0,12,0,0,1,2,0,0,0
664,0.7481163425542584,0.9,3.416520000000001,5,25,27,3,5,335.126991404,4,2,19,3,3,0,0,0,0,8,2,0,17,0,0,1,2,0,0,0
665,0.6023710490888315,0.84,2.8164000000000007,5,26,29,4,5,348.15862588,5,1,20,4,2,0,0,0,0,7,1,0,21,0,0,1,3,0,0,0
666,0.6229356926919479,0.86,1.8844999999999998,5,22,23,2,6,320.094311372,6,2,14,4,3,0,0,1,0,10,2,0,11,0,0,1,1,0,0,0
667,0.8474976249357198,0.88,2.2324399999999995,5,19,19,1,4,263.152143532,3,1,15,1,3,0,0,0,0,11,2,0,6,0,0,0,1,0,0,0
668,0.9032817515062932,0.78,1.9652999999999994,5,21,23,3,5,309.151097976,5,1,15,3,2,0,0,1,0,17,1,0,5,0,0,2,1,0,0,0
669,0.8002878373476352,0.78,3.440100000000002,5,25,26,2,6,347.2208917880001,4,1,19,3,3,0,0,0,0,18,2,0,6,0,0,0,1,1,0,0
670,0.8791057441955991,0.86,3.3576000000000015,5,22,23,2,4,316.083490504,3,1,14,2,2,4,0,0,0,11,1,0,11,0,0,1,1,0,0,0
671,0.7820431247783425,0.82,0.20930000000000054,5,18,19,2,3,253.179026976,3,1,13,3,2,0,0,0,0,17,2,0,0,0,0,1,1,0,0,0
672,0.8375785560952711,0.86,2.3418200000000002,5,24,26,3,5,349.098393708,5,1,17,1,5,0,0,1,0,12,3,0,11,0,0,2,1,0,0,0
673,0.8491153175039808,0.88,3.0780000000000003,5,23,24,2,6,336.087684704,4,2,16,2,4,0,0,0,1,10,2,0,12,0,0,0,2,0,0,0
674,0.8555870159054877,0.88,4.653180000000003,5,25,26,2,5,347.124546792,2,1,18,3,1,3,0,0,0,12,1,1,12,0,0,0,2,0,0,0
675,0.7218433164642798,0.8,1.8890000000000002,5,21,21,1,7,309.1510979760001,4,0,15,3,2,0,0,1,0,13,2,0,6,0,0,0,1,0,0,0
676,0.8743998436769941,0.85,2.6355000000000004,5,17,17,1,4,260.072783588,2,2,11,2,2,1,0,0,1,10,1,0,6,0,0,0,1,0,0,0
677,0.8526387314432804,0.88,1.8490999999999997,5,16,16,1,4,306.98777640799995,3,0,10,1,3,0,0,1,0,8,2,0,6,0,0,0,1,0,0,0
678,0.7619879416968511,0.81,3.4852000000000025,5,19,20,2,5,262.156894564,3,0,16,0,3,0,0,0,0,13,1,0,6,1,0,0,1,0,0,0
679,0.7893443095785135,0.85,3.142120000000002,5,23,24,2,5,332.1194635,5,0,17,2,3,0,0,1,0,11,2,0,11,0,0,1,1,0,0,0
680,0.8808518493868956,0.79,2.7051000000000007,5,24,26,3,6,336.12854887599997,4,1,17,2,3,2,0,0,0,14,1,0,11,0,0,2,1,0,0,0
681,0.7754238990491834,0.93,1.9860999999999998,5,18,18,1,6,268.097855464,2,2,13,2,2,0,0,0,1,10,2,0,6,0,0,0,1,0,0,0
682,0.8282960746531418,0.84,3.408920000000001,5,20,21,2,5,311.049525368,5,2,13,3,2,0,0,1,1,9,1,0,11,0,0,1,1,0,0,0
683,0.7628341391315961,0.84,3.3565200000000015,5,24,27,4,4,341.08341234000005,5,2,17,3,3,0,0,1,0,10,1,0,16,0,0,3,1,0,0,0
684,0.9081357172598249,0.81,2.4375400000000003,5,20,21,2,5,273.147726848,4,1,15,3,2,0,0,0,0,9,1,0,11,0,0,1,1,0,0,0
685,0.9061877578596941,0.89,2.1740999999999993,5,23,25,3,4,316.08593511600003,4,2,16,2,4,1,0,0,0,11,2,0,12,0,0,0,3,0,0,0
686,0.8871012391234264,0.88,1.8183999999999996,5,25,27,3,4,339.16952491200004,5,2,18,5,2,0,0,0,0,13,2,0,12,0,0,0,3,0,0,0
687,0.8942806014103087,0.86,3.4970000000000026,5,23,24,2,5,336.16045572,2,1,18,2,2,0,0,0,1,16,2,0,6,0,0,0,2,0,0,0
688,0.7243258016659633,0.83,0.09429999999999994,5,19,20,2,4,259.106924656,4,3,12,5,2,0,0,0,0,7,2,0,11,0,0,1,1,0,0,0
689,0.839170617165105,0.78,1.4472599999999998,5,25,27,3,4,345.21647510400004,6,0,18,5,2,0,0,0,0,16,1,0,10,0,0,1,2,0,0,0
